"","t.stat","p.value","-log10(p)","FDR"
"260.160639343849/49.50189681312",3.8369,0.0049692,2.3037,0.058029
"426.232668112298/42.7642838445679",3.8222,0.0050737,2.2947,0.058973
"202.885900754289/65.7792058304293",-3.8153,0.005124,2.2904,0.059281
"661.812359920965/69.1753896978821",-3.8102,0.0051614,2.2872,0.059319
"810.441726021567/55.9554298703284",-3.8054,0.0051964,2.2843,0.059319
"780.553125987395/35.1642101154222",3.8052,0.0051984,2.2841,0.059319
"472.745149013747/46.2135806620541",-3.7918,0.0052984,2.2759,0.060185
"437.883250716649/77.2723500134008",-3.7791,0.0053953,2.268,0.061008
"691.332871853555/70.2596916751356",-3.7752,0.0054251,2.2656,0.061069
"762.739966737295/148.331653091537",-3.7632,0.0055188,2.2582,0.061499
"282.423447446772/137.5092215966",3.7626,0.0055239,2.2578,0.061499
"541.962933782189/128.758041095157",-3.7601,0.0055439,2.2562,0.061499
"1093.77031248252/67.7600072411796",-3.7578,0.0055617,2.2548,0.061499
"349.054793811248/184.38648133353",3.7486,0.0056358,2.249,0.061994
"948.753802601662/82.3845982567178",-3.7461,0.0056561,2.2475,0.061994
"932.393121175615/55.8591880721953",-3.7304,0.0057847,2.2377,0.063127
"622.434602066346/31.0565686487739",3.7127,0.0059334,2.2267,0.064468
"794.46614579993/53.4471036415222",-3.7042,0.0060062,2.2214,0.064976
"119.083357438442/62.4936238943776",3.6928,0.0061055,2.2143,0.065766
"485.062901022127/63.3158170766888",3.6883,0.0061451,2.2115,0.065908
"754.796943517115/92.923445255483",-3.6842,0.006182,2.2089,0.06602
"494.758561850449/45.1754881737819",-3.6692,0.0063169,2.1995,0.067038
"609.930233759844/69.5448187904978",3.6659,0.0063472,2.1974,0.067038
"615.8773174284/68.4542789173385",-3.6647,0.0063577,2.1967,0.067038
"435.995903199535/50.8796516698473",3.6521,0.0064743,2.1888,0.06798
"295.10210902332/264.653942229514",-3.6395,0.006594,2.1809,0.068583
"178.987165888834/117.194242434139",-3.6378,0.0066104,2.1798,0.068583
"153.040698048388/48.2566770095844",3.6356,0.0066313,2.1784,0.068583
"146.117622016385/51.2858086454975",3.6345,0.0066415,2.1777,0.068583
"860.35815297753/67.7142139944029",3.6296,0.0066885,2.1747,0.068784
"348.941981431594/138.220549773238",3.6142,0.0068402,2.1649,0.070056
"570.666025607661/55.8315894603737",-3.5981,0.0070017,2.1548,0.071066
"449.649344152906/56.7916454524128",-3.5905,0.0070794,2.15,0.071066
"90.0549902934047/68.2822564651166",3.5897,0.0070871,2.1495,0.071066
"773.444652988962/54.1582158643883",-3.5896,0.0070887,2.1494,0.071066
"409.920891154914/49.7454737803491",3.5859,0.007127,2.1471,0.071066
"125.042686039455/35.6377830694489",3.5847,0.0071391,2.1464,0.071066
"482.324980874767/38.3515275645166",3.5796,0.0071927,2.1431,0.071066
"247.092389806999/251.453433677104",-3.5788,0.0072006,2.1426,0.071066
"821.586091833819/34.6327465746671",3.5751,0.0072396,2.1403,0.071066
"137.045741219924/45.4528086202951",3.5736,0.0072555,2.1393,0.071066
"227.05085026135/61.3900679109382",3.5673,0.0073222,2.1354,0.071066
"736.665321768389/61.652676425879",-3.5658,0.0073382,2.1344,0.071066
"470.972417905385/68.9228680428082",-3.5619,0.0073806,2.1319,0.071066
"453.791532007955/34.3323202105342",-3.5594,0.0074073,2.1303,0.071066
"292.873052814911/72.9526224139772",-3.5565,0.0074385,2.1285,0.071066
"640.840481897067/77.8103587565724",-3.5536,0.0074704,2.1267,0.071066
"664.764815309371/141.577249263069",-3.5535,0.0074711,2.1266,0.071066
"923.302841718575/68.057638986508",-3.5531,0.0074758,2.1263,0.071066
"100.982096894222/128.106120633339",3.5528,0.0074791,2.1261,0.071066
"1050.78860633159/67.5512336960127",-3.5374,0.0076488,2.1164,0.072331
"140.463970431459/138.283246100643",3.5333,0.0076944,2.1138,0.072331
"349.073705940916/265.171976796015",3.5313,0.0077174,2.1125,0.072331
"346.233359166712/39.1661027473011",3.5304,0.007728,2.1119,0.072331
"431.778578833286/45.7702847994476",-3.517,0.0078802,2.1035,0.073042
"211.958810721542/135.931382496348",3.5168,0.007883,2.1033,0.073042
"132.101958094343/46.7839351403457",3.516,0.0078917,2.1028,0.073042
"761.911633794178/68.3172856103899",3.5132,0.0079244,2.101,0.073074
"562.986457748477/62.0916512329442",3.498,0.0081027,2.0914,0.074444
"475.805251360614/45.3052483707178",-3.4866,0.0082389,2.0841,0.075144
"674.810002255572/66.8371391027084",-3.4866,0.0082391,2.0841,0.075144
"1232.62680874298/83.5311492598675",-3.4823,0.0082919,2.0813,0.075351
"359.007265063268/271.271750726674",-3.4663,0.0084891,2.0711,0.076863
"756.519432592703/53.4520460733936",-3.4549,0.0086321,2.0639,0.077876
"259.991792190467/55.2844989077705",3.4484,0.0087153,2.0597,0.078343
"494.838501129458/59.7309942274597",-3.4389,0.0088385,2.0536,0.079087
"820.582160100391/34.1577875164795",3.4371,0.0088613,2.0525,0.079087
"173.020991116345/126.781507834995",3.4313,0.008938,2.0488,0.07937
"396.693451954375/60.5370068219394",-3.4299,0.0089565,2.0479,0.07937
"716.837709118415/69.3069730000948",-3.4237,0.0090378,2.0439,0.079807
"476.307016125823/35.4079293989153",-3.4171,0.0091266,2.0397,0.080308
"297.975999356685/62.7222272716311",3.4003,0.0093568,2.0289,0.081766
"737.914553359655/161.462724334126",-3.4002,0.0093577,2.0288,0.081766
"444.887661505343/70.2330197294861",-3.3953,0.009426,2.0257,0.082075
"204.123142677999/43.0829044124397",3.3889,0.0095161,2.0215,0.082572
"792.55243883297/34.4474506280434",3.3807,0.0096316,2.0163,0.083116
"487.059355519119/58.3410334206349",3.3797,0.0096453,2.0157,0.083116
"468.8142426379/58.6801662769946",3.3704,0.0097792,2.0097,0.083981
"452.988376328056/267.605264252585",-3.367,0.0098291,2.0075,0.084119
"290.875903727962/47.7674919727952",-3.3628,0.00989,2.0048,0.084352
"181.490542770238/159.898343492714",3.3572,0.0099737,2.0011,0.084777
"208.013641303352/48.5318394548533",3.3441,0.01017,1.9927,0.085986
"1122.71810345627/81.3316857083702",-3.3431,0.010185,1.992,0.085986
"113.533248792909/136.583536362907",3.3392,0.010243,1.9896,0.085995
"669.423128527925/45.0410127164518",-3.3368,0.01028,1.988,0.085995
"596.77044066523/138.904241380353",3.3362,0.010289,1.9876,0.085995
"638.652834292288/56.1222513672538",-3.3282,0.010412,1.9824,0.086285
"291.975003831205/50.3883299916794",3.3257,0.01045,1.9809,0.086285
"410.127029268435/61.622753291447",3.3239,0.010479,1.9797,0.086285
"115.88376731903/145.4414853655",3.3233,0.010488,1.9793,0.086285
"706.50526473816/56.2911692455246",-3.3228,0.010496,1.979,0.086285
"1068.71720378743/92.4170324313741",-3.3106,0.010688,1.9711,0.087572
"1166.6782821236/93.0638846127982",-3.2913,0.011001,1.9586,0.089838
"179.007822690431/264.088628315496",-3.2865,0.01108,1.9555,0.09019
"180.007211555884/267.216498492454",-3.2803,0.011182,1.9515,0.090727
"300.904738542782/79.5465020378812",-3.2779,0.011223,1.9499,0.090767
"1230.09289189103/68.1688432461741",-3.2711,0.011337,1.9455,0.091117
"178.009343386516/264.635249990568",-3.271,0.01134,1.9454,0.091117
"323.383248312651/161.184418556526",-3.2678,0.011393,1.9434,0.091252
"337.981090209901/69.8176298994892",3.2646,0.011448,1.9413,0.091344
"332.922549420009/61.4588701611931",3.2629,0.011477,1.9402,0.091344
"636.927145529951/67.9990297752673",3.2522,0.011663,1.9332,0.092505
"160.977237165223/131.923234781935",3.2502,0.011697,1.9319,0.092505
"758.56456987983/34.2449917553965",3.2474,0.011746,1.9301,0.0926
"597.338194314864/46.7209963682894",-3.2428,0.011828,1.9271,0.092933
"433.739877693421/38.8908737995772",-3.2408,0.011863,1.9258,0.092933
"355.01125331016/262.654960270656",-3.2351,0.011965,1.9221,0.093442
"554.315900977142/53.5826494699457",-3.2275,0.012101,1.9172,0.094104
"177.509572728259/196.811985746174",-3.2262,0.012125,1.9163,0.094104
"761.587613057182/39.5485167479163",3.2197,0.012244,1.9121,0.094432
"902.577336259308/43.8842531733938",3.2187,0.012263,1.9114,0.094432
"1087.75242539037/68.3559436015149",-3.2177,0.012281,1.9108,0.094432
"504.867281825921/44.7177479667154",-3.2146,0.012339,1.9087,0.094585
"656.338298350854/25.7292831200147",3.2059,0.012501,1.9031,0.095269
"366.373084338652/27.126364367685",3.2057,0.012504,1.9029,0.095269
"1134.6495962194/83.3492858211898",-3.1953,0.012703,1.8961,0.096485
"771.571972562492/42.6944457714543",3.1928,0.012749,1.8945,0.096547
"774.600390138065/43.9862771653992",3.1848,0.012904,1.8893,0.09742
"118.065095052077/39.1789231038844",3.1717,0.013161,1.8807,0.099064
"217.444446609525/138.889351039354",3.1688,0.013218,1.8788,0.099195
"222.662592657447/80.9569573427662",3.1668,0.013258,1.8775,0.099198
"91.0542291133118/42.7227261536276",3.1618,0.013358,1.8742,0.099649
"169.98256515405/139.045131763145",3.1585,0.013426,1.8721,0.099684
"224.043400093974/61.5415072454589",3.1576,0.013443,1.8715,0.099684
"131.129172303174/79.436378689575",3.1501,0.013597,1.8665,0.10053
"533.842996049715/39.2277888580592",3.1322,0.013968,1.8549,0.10297
"921.296055752747/68.7242211171125",-3.1286,0.014044,1.8525,0.10323
"1154.2706290905/68.2437281083464",-3.1255,0.014112,1.8504,0.1034
"1143.73496888552/68.3130854161125",-3.1233,0.014158,1.849,0.1034
"505.871585908772/71.2787034577605",-3.1217,0.014192,1.848,0.1034
"1051.79010941314/67.8433656964146",-3.1195,0.01424,1.8465,0.10345
"172.485151309649/135.238747456961",3.1125,0.014391,1.8419,0.10378
"657.796177111716/68.5832780532121",3.1118,0.014407,1.8414,0.10378
"390.831982227403/70.7218229359557",-3.1116,0.014411,1.8413,0.10378
"643.863857322444/67.7214627050829",-3.0941,0.014798,1.8298,0.10626
"456.698688199753/56.5229306852214",-3.0811,0.015092,1.8212,0.10807
"627.919515988301/32.1063637388866",3.0556,0.015687,1.8045,0.1119
"237.957683771106/156.083441392189",3.0544,0.015717,1.8036,0.1119
"250.076870658724/65.6856733158578",3.0472,0.015889,1.7989,0.1128
"205.936437578279/137.609992301398",3.0413,0.016031,1.795,0.11333
"507.860648611515/71.1137608300038",-3.0404,0.016054,1.7944,0.11333
"95.5229660321685/141.610514691645",3.037,0.016138,1.7922,0.11344
"275.960585652255/116.351119405562",-3.036,0.01616,1.7915,0.11344
"322.886787622328/137.174803387851",3.0317,0.016267,1.7887,0.11387
"336.834135529174/58.3536408405626",-3.0287,0.016343,1.7867,0.11408
"714.797256717031/69.7033270686279",-3.0033,0.016987,1.7699,0.11824
"1092.68888760882/80.7047234854218",-3.0013,0.017038,1.7686,0.11827
"405.01412410066/108.941312271734",2.9943,0.017221,1.7639,0.11921
"950.749045469544/77.6102379406755",-2.9871,0.01741,1.7592,0.12019
"198.087389876202/70.4988548355341",2.9844,0.017482,1.7574,0.12035
"378.238782124804/30.2478132319522",2.9747,0.017742,1.751,0.12181
"112.08687611214/87.2224913025398",2.9693,0.017891,1.7474,0.12221
"209.583583933207/106.655680386312",2.969,0.017899,1.7472,0.12221
"99.0439740704522/267.195271702325",2.9657,0.017989,1.745,0.12249
"368.892326160502/70.542218327875",-2.9557,0.018266,1.7384,0.12404
"331.035666530568/64.2049555849918",-2.9514,0.018386,1.7355,0.12442
"335.914482554552/47.5114604422549",2.9482,0.018477,1.7334,0.12442
"425.752451033814/37.2972115483584",-2.9476,0.018493,1.733,0.12442
"690.8941142449/67.4329491692394",2.9466,0.018521,1.7323,0.12442
"94.5151601548833/133.493239025311",2.9427,0.018631,1.7298,0.12483
"242.0511078142/69.3372982103154",2.9367,0.018804,1.7257,0.12565
"639.94445738601/82.208849690265",-2.927,0.019087,1.7193,0.12719
