"","t.stat","p.value","-log10(p)","FDR"
"230.991120150417/25.9610993372319",6.5275,0.00018275,3.7381,0.012576
"276.20504493046/209.961333560392",6.428,0.000203,3.6925,0.013304
"524.299777233338/180.455962294732",6.4229,0.00020409,3.6902,0.013304
"660.315524188837/114.215240534173",6.4104,0.00020683,3.6844,0.013304
"182.066998558133/25.2578579210373",6.3128,0.00022959,3.639,0.014454
"356.999419824944/24.03406036142",6.2759,0.00023891,3.6218,0.014545
"130.08738990669/24.9911509384216",6.2684,0.00024086,3.6182,0.014545
"628.361891788599/254.867721082828",6.0986,0.00028993,3.5377,0.017158
"174.040770082738/26.8910466413841",6.0658,0.00030061,3.522,0.017441
"273.186070879162/188.232468669829",6.0293,0.00031302,3.5044,0.017812
"300.218005736687/189.157663124193",5.9494,0.0003422,3.4657,0.018976
"855.5052942032/224.385917282758",5.9388,0.00034629,3.4606,0.018976
"300.087589826724/71.7009133567991",-5.9077,0.00035862,3.4454,0.019294
"1249.04991336427/26.7349720192727",5.8831,0.00036869,3.4333,0.019481
"145.014286907413/34.161566459144",5.7587,0.00042473,3.3719,0.022049
"387.115231910824/31.8194151517143",5.6906,0.00045934,3.3379,0.023434
"367.056965096317/25.7373607578958",5.6687,0.00047111,3.3269,0.023616
"612.318662281638/110.58565535932",5.6546,0.00047887,3.3198,0.023616
"342.265111019367/205.865869424854",5.5917,0.00051519,3.288,0.024991
"278.220705150993/225.413215246672",5.5606,0.00053427,3.2722,0.025098
"198.074865877327/25.5145498911972",5.5605,0.00053437,3.2722,0.025098
"135.030071299715/38.3633771058725",5.49,0.00058053,3.2362,0.026841
"128.035352920412/23.2035682829998",5.3473,0.00068806,3.1624,0.031121
"194.963705563086/29.6901441399849",-5.34,0.00069415,3.1585,0.031121
"225.061740117114/33.3785437621489",5.3055,0.00072361,3.1405,0.031893
"636.316078681856/108.983578062447",5.2949,0.00073292,3.1349,0.031893
"151.062625321855/23.7944727803093",5.2737,0.00075189,3.1238,0.032047
"474.824819912355/138.931013644365",5.2669,0.00075813,3.1203,0.032047
"881.52889250234/223.772522420942",5.1881,0.00083447,3.0786,0.034777
"444.03327019552/23.7900787076169",5.0935,0.0009373,3.0281,0.038521
"275.20169819682/207.48176723103",5.0184,0.001029,2.9876,0.041709
"371.160033780991/25.3332736970619",4.9339,0.0011438,2.9416,0.045737
"856.510124878379/224.635653260483",4.8934,0.0012037,2.9195,0.046646
"348.226074378392/222.210842615906",4.887,0.0012135,2.916,0.046646
"254.212651298383/192.391904793671",4.8868,0.0012138,2.9158,0.046646
"343.268436864778/207.651459786985",4.8348,0.0012967,2.8871,0.049123
"323.206211095417/182.652200320854",-4.8259,0.0013115,2.8822,0.049123
"231.146303721946/25.5432708764217",4.8078,0.0013421,2.8722,0.049642
"358.153177303651/178.396855518581",-4.6746,0.001593,2.7978,0.056351
"460.970950211234/26.1217587630225",4.674,0.0015942,2.7974,0.056351
"151.026235040855/25.241425607147",4.6578,0.0016281,2.7883,0.056351
"500.98917483192/26.780900838787",4.6386,0.0016692,2.7775,0.056351
"407.136486432619/22.690777778046",4.6376,0.0016715,2.7769,0.056351
"665.302495126603/295.905801890388",4.6364,0.001674,2.7763,0.056351
"203.082776354345/25.178154923654",4.6323,0.0016829,2.7739,0.056351
"215.165247645023/64.4648809718955",-4.63,0.001688,2.7726,0.056351
"279.319107403539/237.479203640773",4.6248,0.0016996,2.7696,0.056351
"314.242007098017/211.865302336325",4.6183,0.001714,2.766,0.056351
"732.72174733763/25.4066770016999",-4.5573,0.0018565,2.7313,0.060367
"299.068945611174/25.894214134475",4.5376,0.0019053,2.72,0.061281
"92.0345179329332/34.5265251442102",4.5125,0.0019693,2.7057,0.062657
"322.214078269264/182.243359038816",-4.4768,0.0020646,2.6852,0.064991
"383.031080785364/27.5228118043254",4.4635,0.0021011,2.6775,0.065445
"318.036503082996/163.826877490797",4.4412,0.0021645,2.6646,0.066716
"302.234096487407/198.208837711426",4.4214,0.0022223,2.6532,0.067793
"895.538034937077/235.990081812546",4.4063,0.0022677,2.6444,0.068026
"342.273091273986/263.807308748274",4.4035,0.002276,2.6428,0.068026
"279.147340437898/237.34522596337",4.373,0.0023708,2.6251,0.070084
"695.438721085159/213.924385203066",-4.3642,0.0023991,2.62,0.070084
"259.022342775538/28.6482847065493",4.359,0.0024159,2.6169,0.070084
"714.843571385882/26.3542471848258",4.3431,0.002468,2.6076,0.070132
"287.201779390024/209.600375356525",4.3316,0.0025065,2.6009,0.070132
"860.537057989311/240.904212625782",4.331,0.0025085,2.6006,0.070132
"118.041280649577/25.3178223011023",4.3299,0.0025123,2.5999,0.070132
"423.825759379836/30.6208478713536",-4.3219,0.0025394,2.5953,0.070225
"885.535647665517/242.680686882338",4.299,0.0026195,2.5818,0.071506
"225.186059864052/201.595967392414",4.2916,0.0026457,2.5775,0.071506
"307.264463485185/263.246412115083",4.2881,0.0026582,2.5754,0.071506
"473.302973161884/213.172103779243",-4.2776,0.0026963,2.5692,0.071877
"328.249338927583/208.220444189006",4.2399,0.0028378,2.547,0.074413
"395.244192235164/160.915444273672",-4.2389,0.0028417,2.5464,0.074413
"739.437054572877/223.406008747043",4.2262,0.0028911,2.5389,0.075036
"314.233857813048/194.979422227326",4.2199,0.0029162,2.5352,0.075036
"343.170382114756/211.409721212147",4.1967,0.0030101,2.5214,0.076783
"232.085349761219/25.3485236993552",4.1822,0.0030706,2.5128,0.077656
"231.01705286166/25.4646036559252",4.1722,0.0031126,2.5069,0.078054
"363.221168067309/241.470412911862",4.1582,0.0031731,2.4985,0.078901
"207.014644150599/29.2832057745429",4.1213,0.003338,2.4765,0.080542
"638.330387860023/150.581608558614",4.1213,0.0033384,2.4765,0.080542
"131.090683949075/21.9084230685665",4.1196,0.0033463,2.4754,0.080542
"255.589846556956/51.29105563623",4.1192,0.003348,2.4752,0.080542
"370.296065412174/232.336794134889",4.0998,0.0034388,2.4636,0.08206
"301.120478274931/219.911538528487",4.088,0.0034953,2.4565,0.08274
"408.99933948695/25.2752873646477",4.0804,0.0035324,2.4519,0.082956
"896.542267764131/236.032109859018",4.0701,0.0035829,2.4458,0.083478
"362.051042716021/34.0580947627538",4.063,0.0036186,2.4415,0.08364
"599.322062550426/179.473196232351",4.0574,0.0036464,2.4381,0.08364
"292.086921222061/33.7821502702605",-4.041,0.0037306,2.4282,0.084913
"233.947859979329/22.8791275087609",-4.0286,0.0037955,2.4207,0.085732
"230.078401294417/25.0221363593426",4.0054,0.0039202,2.4067,0.087697
"575.783626744687/22.9030819681249",-3.9996,0.0039521,2.4032,0.087697
"770.455561582454/215.033176266733",-3.9957,0.0039734,2.4008,0.087697
"167.065729668378/22.2803497656008",3.9864,0.0040255,2.3952,0.087697
"154.057695181518/24.6799238901969",3.9764,0.0040822,2.3891,0.087697
"555.773655118869/23.5340399196739",-3.9745,0.0040929,2.388,0.087697
"499.927858264695/26.9348956416845",3.9642,0.0041528,2.3817,0.087697
"599.302395866015/76.6482526030274",3.9638,0.0041547,2.3815,0.087697
"145.978895294756/144.76340680051",3.961,0.0041711,2.3798,0.087697
"372.996298081181/133.479663595271",-3.9597,0.0041789,2.3789,0.087697
"736.762482957863/26.8539265744281",-3.9451,0.004265,2.3701,0.088875
"318.220642128488/211.2368207784",3.9399,0.0042967,2.3669,0.088909
"322.824647957311/26.0533868320292",-3.9152,0.0044482,2.3518,0.091404
"459.261652088638/179.525890212973",-3.9027,0.0045276,2.3441,0.092076
"805.776975859779/22.1499248143917",-3.8955,0.0045738,2.3397,0.092076
"184.072945747384/25.196337368202",3.8938,0.0045848,2.3387,0.092076
"180.066721957081/25.1971771818139",3.8906,0.0046053,2.3367,0.092076
"431.773103917326/23.3542572111098",-3.8854,0.0046395,2.3335,0.092135
"149.055116851157/24.788629253015",3.8596,0.0048119,2.3177,0.094922
"525.796398094747/24.0451756487851",-3.8518,0.004865,2.3129,0.095336
"882.523559375084/223.705818155142",3.845,0.0049124,2.3087,0.095631
"345.850009749989/128.765441523174",-3.8198,0.005091,2.2932,0.098082
"373.205458528011/225.351205255103",3.8139,0.005134,2.2895,0.098082
"498.837809398545/27.9913984945868",-3.8134,0.0051378,2.2892,0.098082
"494.802047305804/31.7268163106482",-3.8012,0.0052279,2.2817,0.099163
"879.866444281379/21.730747880534",-3.7895,0.0053155,2.2745,0.10018
"242.943672743841/29.0025218311627",3.7688,0.005475,2.2616,0.10253
"424.132706760739/204.390949354106",-3.7618,0.0055304,2.2572,0.10292
"476.277956501314/210.119888824251",3.7308,0.0057809,2.238,0.10691
"123.048462672134/32.9154333304977",3.7228,0.0058481,2.233,0.10697
"210.104247851245/56.7880378835291",3.7182,0.0058867,2.2301,0.10697
"582.950443630485/25.6450493223944",-3.7175,0.0058927,2.2297,0.10697
"681.890803975274/32.7895399569128",-3.7076,0.0059767,2.2235,0.10784
"341.011951056554/25.9216415179102",3.6886,0.0061424,2.2117,0.10986
"685.773386378809/26.4580705910245",-3.6863,0.0061632,2.2102,0.10986
"403.155299595865/180.636624785613",-3.68,0.0062189,2.2063,0.11019
"233.085946583535/25.1262138944443",3.6677,0.0063307,2.1985,0.1115
"380.878516298393/24.866080096373",-3.6283,0.0067018,2.1738,0.11734
"884.535795300462/239.598996667745",3.6146,0.0068361,2.1652,0.11899
"515.803815037804/24.8579212390372",-3.6079,0.0069026,2.161,0.11944
"378.240462992315/256.439400400535",3.5995,0.006987,2.1557,0.1202
"282.243668625774/217.143723452634",3.5664,0.0073321,2.1348,0.12541
"321.210643249017/180.970438464974",-3.5608,0.0073926,2.1312,0.12544
"381.027192672819/28.0654244755351",3.5584,0.0074185,2.1297,0.12544
"181.063805799829/25.2986408337824",3.5453,0.0075612,2.1214,0.12666
"301.31402906414/220.067869776305",3.5439,0.0075765,2.1205,0.12666
"357.028953998963/32.8987212328234",3.5364,0.0076603,2.1158,0.12734
"453.927291656224/26.3074414633965",3.5281,0.0077531,2.1105,0.12816
"183.139075620951/127.980577732831",3.516,0.0078918,2.1028,0.12914
"568.533497436186/279.381989860145",3.5147,0.0079068,2.102,0.12914
"280.236359436789/235.472832915817",3.5116,0.0079429,2.1,0.12914
"740.441771690754/226.371052088516",3.4953,0.0081348,2.0897,0.13153
"465.815996113856/25.8015639752209",-3.4497,0.008699,2.0605,0.13989
"891.777570765023/21.5979158016941",-3.4428,0.0087873,2.0561,0.14055
"317.212402556832/165.30256146824",3.4282,0.0089785,2.0468,0.14284
"249.051246750601/25.3776858447946",3.409,0.0092365,2.0345,0.1455
"325.238303903273/239.147063787753",3.4084,0.0092445,2.0341,0.1455
"440.27691228102/183.678042954105",-3.3447,0.01016,1.9931,0.15906
"869.529200658415/220.047540134419",3.339,0.010247,1.9894,0.15958
"510.283801186293/174.235526935933",3.3191,0.010555,1.9766,0.16277
"390.162400805181/204.595068717119",-3.3156,0.010609,1.9743,0.16277
"239.201642157342/219.714138049189",3.3151,0.010617,1.974,0.16277
"268.236396234532/244.94222790225",3.2972,0.010904,1.9624,0.16631
"352.997086073343/34.1542264094756",3.2638,0.011461,1.9408,0.17392
"441.010476966577/25.648781175343",3.2521,0.011664,1.9331,0.17609
"479.297891491414/223.677474651553",3.2461,0.011769,1.9292,0.17678
"118.051011710586/18.2395310240374",3.2354,0.01196,1.9223,0.17856
"289.217374548045/222.861855319279",3.2321,0.01202,1.9201,0.17856
"679.286832335468/260.798549222964",-3.2294,0.012069,1.9183,0.17856
"389.175663293199/216.063245939629",3.2244,0.012158,1.9151,0.17899
"313.238399478506/208.38843608646",3.2124,0.01238,1.9073,0.18135
"384.893752433355/27.6827347300706",-3.1853,0.012893,1.8896,0.18794
"357.149408108833/179.46660151982",-3.1704,0.013186,1.8799,0.19082
"277.217386037311/224.854735572848",3.1687,0.01322,1.8788,0.19082
"278.922235050981/141.719339544367",3.1614,0.013368,1.8739,0.19201
"96.9542779499026/37.1557128753211",-3.1517,0.013563,1.8676,0.19349
"216.987511480038/40.9164703545856",-3.1499,0.013601,1.8664,0.19349
"222.059478998751/23.0489887543766",3.1371,0.013866,1.858,0.19632
"136.051804833064/24.9484740506703",3.1277,0.014064,1.8519,0.19817
"662.321442837308/114.34371956285",3.1216,0.014194,1.8479,0.19856
"676.804033661224/32.928324528",3.1201,0.014226,1.8469,0.19856
"664.734164897026/26.1036764187872",-3.1126,0.01439,1.8419,0.19923
"368.280823441393/244.737812493246",3.1117,0.014408,1.8414,0.19923
"500.279089888349/203.015739569138",3.0941,0.014798,1.8298,0.20366
"718.452754918509/237.626626344331",3.0874,0.014949,1.8254,0.20478
"303.224246335847/220.299625117914",3.0714,0.015316,1.8148,0.20885
"194.10338744938/28.4589050005596",-3.0661,0.015439,1.8114,0.20956
"883.534117118698/239.741254530475",3.0436,0.015976,1.7965,0.21586
"281.161576683851/252.38475766171",3.0298,0.016313,1.7875,0.21941
"161.064883319413/20.6790228899351",3.013,0.016736,1.7764,0.22408
"738.458615556075/210.960009681789",-2.9989,0.017102,1.767,0.22794
"505.834725293468/28.6868733992975",-2.9861,0.017437,1.7585,0.23029
"881.518323745709/227.245265193791",2.9852,0.01746,1.758,0.23029
"295.134109045921/82.4396796234205",-2.9833,0.017511,1.7567,0.23029
"922.577465506095/219.069703928187",-2.9775,0.017667,1.7528,0.23132
"377.236346118628/257.020221351356",2.9696,0.017881,1.7476,0.23308
"320.903693085377/148.042757227187",2.9431,0.01862,1.73,0.24045
"134.017625790104/21.0686663615968",2.9417,0.01866,1.7291,0.24045
"883.544700664253/231.178488376728",2.9407,0.01869,1.7284,0.24045
"897.551674714283/243.329669557673",2.9213,0.019253,1.7155,0.24662
"305.239734872873/232.30171838652",2.9184,0.019339,1.7136,0.24665
"398.208810713717/224.270912949866",2.9135,0.019485,1.7103,0.24745
"144.111116274154/83.7173240134979",-2.9048,0.019747,1.7045,0.2497
"1101.68042120129/209.607367707915",-2.8962,0.020009,1.6988,0.25194
"118.942067778955/135.398607433675",-2.8734,0.020721,1.6836,0.2598
"505.989440959528/44.7262156161605",-2.8523,0.021403,1.6695,0.26607
"741.451249921235/233.38896293317",2.8511,0.021444,1.6687,0.26607
"290.220544407795/222.976483244358",2.8497,0.02149,1.6678,0.26607
"337.205443353115/236.022538340215",2.8446,0.021659,1.6644,0.26656
"279.233023624045/241.46671261276",2.843,0.021712,1.6633,0.26656
"122.045087127134/26.3297394800612",-2.8403,0.0218,1.6615,0.26656
"185.029824564341/25.3636253622184",2.8219,0.022428,1.6492,0.27311
"1271.97039785644/35.6660002893124",-2.8189,0.022533,1.6472,0.27326
"302.123732094911/220.734510783714",2.8116,0.022786,1.6423,0.2752
"1271.97042187395/38.188715921392",-2.8045,0.023039,1.6375,0.27712
"145.983583661746/155.110487335589",2.7976,0.023285,1.6329,0.27895
"134.047308152379/22.9990468436617",2.7828,0.02382,1.6231,0.28421
"600.787760199355/23.172440816211",-2.7794,0.023947,1.6207,0.28458
"335.189813816692/223.431131401493",2.7576,0.024766,1.6062,0.29313
"354.993664482518/35.3490128494749",2.7537,0.024914,1.6036,0.29371
"168.99950386001/159.005145539513",-2.7469,0.025177,1.599,0.29457
"350.242014385813/231.909823311549",2.7452,0.025246,1.5978,0.29457
"656.88624625685/26.3109611333898",2.7423,0.025358,1.5959,0.29457
"478.294157153746/223.048373491823",2.7413,0.025398,1.5952,0.29457
"394.892567463773/27.7995494212691",2.7391,0.025485,1.5937,0.29457
"405.15379414287/194.358102991548",-2.7136,0.02651,1.5766,0.30482
"763.600212006053/282.381843401789",2.7119,0.026578,1.5755,0.30482
"882.562290334453/213.232641672177",2.7067,0.026795,1.572,0.30502
"295.264267175648/272.181186488338",2.7065,0.026801,1.5718,0.30502
"397.205524902735/219.978554361477",2.6906,0.027472,1.5611,0.31145
"720.766092157478/24.9426825437943",-2.6836,0.027771,1.5564,0.31364
"347.222911589198/222.775301694221",2.6794,0.027952,1.5536,0.31449
"315.050167001051/22.4609655676516",-2.6769,0.028061,1.5519,0.31451
"233.077885983672/35.7211090479995",-2.6536,0.029091,1.5362,0.32484
"565.816566961911/28.095188809019",-2.6494,0.029283,1.5334,0.32574
"368.883387510163/178.656969991859",2.6245,0.030439,1.5166,0.33734
"356.992715697671/31.0162041929939",2.6132,0.030977,1.509,0.34202
"783.491873336574/213.74234167259",-2.6099,0.031135,1.5068,0.34205
"234.879114658278/36.3988747768739",-2.6083,0.031211,1.5057,0.34205
"341.206625127152/175.977706631123",-2.6011,0.031566,1.5008,0.34466
"862.552544035871/256.537612035804",2.5914,0.032042,1.4943,0.34845
"317.038605772669/25.3205518614817",2.5893,0.032148,1.4928,0.34845
"360.898283505806/28.6682206389753",-2.5861,0.032311,1.4907,0.34893
"154.911804709464/145.601001005639",2.5777,0.032734,1.485,0.35188
"328.257081603935/256.119143241495",2.576,0.032822,1.4838,0.35188
"149.037490693162/19.8687161563208",2.5681,0.033225,1.4785,0.35379
"883.55514402649/223.362405393149",-2.5651,0.033383,1.4765,0.35379
"743.400251189718/214.850141691521",-2.5638,0.033448,1.4756,0.35379
"175.95948849654/28.6882396376522",2.5632,0.033478,1.4752,0.35379
"593.348557249365/215.828136392872",-2.5581,0.033745,1.4718,0.35523
"241.574128186539/43.5867689613217",-2.5525,0.034042,1.468,0.35523
"315.879759986753/18.9373785254586",2.552,0.034071,1.4676,0.35523
"176.929444585019/147.327456028286",2.5512,0.034113,1.4671,0.35523
"383.957200256474/46.7083654280438",-2.5493,0.034214,1.4658,0.35523
"298.246791511539/206.283894260894",2.546,0.034391,1.4636,0.35581
"336.881005958153/134.592252077021",2.5434,0.034528,1.4618,0.35598
"642.929898387366/22.7811629662696",2.5384,0.034797,1.4585,0.35751
"694.435741385634/213.611862534839",-2.5327,0.035107,1.4546,0.35946
"1000.61298182505/217.229167068889",-2.5163,0.036014,1.4435,0.36633
"382.880261055726/31.23819530655",2.5161,0.036026,1.4434,0.36633
"796.514893871754/229.260872627492",2.5116,0.03628,1.4403,0.36765
"599.88749215099/32.9272535101895",-2.5023,0.03681,1.434,0.37175
"687.54309286638/257.030217489225",2.4985,0.037026,1.4315,0.37265
"509.010099719925/35.1486341491642",-2.4917,0.037424,1.4269,0.37537
"349.238059670208/231.875844861152",2.4881,0.037632,1.4244,0.37537
"85.877091710346/63.7151897516773",2.4823,0.037973,1.4205,0.37537
"219.083669367316/23.4832534984127",2.4818,0.038004,1.4202,0.37537
"590.800407101433/26.955273800528",-2.4815,0.03802,1.42,0.37537
"189.002996040155/30.5706464448598",2.4762,0.038338,1.4164,0.37537
"870.610483352684/264.661608219729",2.475,0.038407,1.4156,0.37537
"752.778666585272/27.7143534569344",-2.4743,0.038449,1.4151,0.37537
"267.232959988484/244.089630964076",2.4726,0.038553,1.4139,0.37537
"278.858471953407/25.2123799056258",-2.4696,0.038734,1.4119,0.37537
"331.212859051448/63.1041183307237",2.4539,0.039695,1.4013,0.37537
"664.754843407422/25.6528668032174",-2.449,0.039998,1.398,0.37537
"523.775120171625/23.9783996165834",-2.4489,0.040006,1.3979,0.37537
"407.188010053504/175.84609114521",-2.447,0.040125,1.3966,0.37537
"681.39894812275/212.759806982108",-2.4462,0.040174,1.3961,0.37537
"631.821230857595/29.8385685347176",-2.4453,0.040231,1.3954,0.37537
"299.222974517608/230.210397106345",2.4451,0.040243,1.3953,0.37537
"492.800974210093/24.5537805146029",-2.4443,0.040291,1.3948,0.37537
"398.327522922356/236.752683430076",2.4437,0.040328,1.3944,0.37537
"304.861292462281/28.0236237387704",-2.4422,0.040428,1.3933,0.37537
"723.771671599661/27.8357183892195",-2.4399,0.04057,1.3918,0.37537
"414.877487032615/35.7760495427945",-2.438,0.04069,1.3905,0.37537
"340.891632470878/28.4081974754165",-2.437,0.040757,1.3898,0.37537
"562.791057421955/27.9198654986287",-2.4363,0.0408,1.3893,0.37537
"642.77249322499/25.0078278702216",-2.4362,0.040808,1.3893,0.37537
"567.536160210699/279.586686245098",2.4361,0.040813,1.3892,0.37537
"117.159400478181/33.9299968137705",-2.4359,0.040824,1.3891,0.37537
"173.118291980404/37.2103976105974",-2.4355,0.040848,1.3888,0.37537
"374.997771380464/24.9690779357422",2.4281,0.041326,1.3838,0.37672
"575.07057299359/207.28080602041",-2.4259,0.041468,1.3823,0.37672
"613.770944195905/30.2933718115635",-2.4258,0.041472,1.3822,0.37672
"468.859213226563/196.353570766898",-2.4253,0.041504,1.3819,0.37672
"780.744720963438/26.6105830218886",-2.4193,0.041896,1.3778,0.37867
"608.824620562936/26.4495985696283",-2.4181,0.041974,1.377,0.37867
"814.636498035452/26.1178587227679",-2.4116,0.042404,1.3726,0.38138
"984.687377219061/33.4228279849788",-2.4096,0.042534,1.3713,0.38139
"421.005345259736/23.5284507954573",2.4062,0.042763,1.3689,0.38157
"626.756619190774/21.7795646744376",-2.4044,0.042878,1.3678,0.38157
"368.906894773466/29.077125896586",-2.4025,0.043007,1.3665,0.38157
"145.038079056347/32.9704757957178",-2.4009,0.043118,1.3653,0.38157
"117.962184724126/146.933627518959",2.3973,0.043358,1.3629,0.38157
"349.205380080016/227.208414356382",2.3935,0.04362,1.3603,0.38157
"300.080303745082/279.801781755065",2.3907,0.04381,1.3584,0.38157
"720.469986071994/256.62475452158",2.389,0.043926,1.3573,0.38157
"726.428373252847/214.936196899386",-2.3843,0.044248,1.3541,0.38157
"329.030413575956/25.2426041343466",-2.3808,0.044493,1.3517,0.38157
"327.253994527429/256.103545296389",2.3806,0.044502,1.3516,0.38157
"666.73021211021/24.3129854194504",-2.3801,0.044535,1.3513,0.38157
"521.770117454191/27.5061678989611",-2.3766,0.04478,1.3489,0.38157
"389.159074309156/206.220673151389",-2.3765,0.044792,1.3488,0.38157
"365.232808478968/219.624848509296",-2.3744,0.044937,1.3474,0.38157
"282.252075659577/256.436578394377",2.3739,0.04497,1.3471,0.38157
"381.248845088477/282.62660562089",2.3732,0.045024,1.3466,0.38157
"497.316337037881/195.525378276547",-2.3728,0.045047,1.3463,0.38157
"473.171763503503/204.728364948312",-2.3708,0.045193,1.3449,0.38157
"496.806345145057/154.093037705035",2.3704,0.045217,1.3447,0.38157
"241.948564433895/135.484590287415",2.369,0.045315,1.3438,0.38157
"344.875960531701/127.664450102448",2.368,0.045391,1.343,0.38157
"640.935069603705/22.3709137021329",-2.3643,0.045648,1.3406,0.38264
"331.249255685107/164.820140610337",2.3608,0.045902,1.3382,0.38368
"350.002152007838/19.0945743723368",-2.3548,0.046331,1.3341,0.38446
"309.280024849582/286.458899834981",2.3543,0.046368,1.3338,0.38446
"678.728893048465/25.1401763695426",-2.3541,0.046385,1.3336,0.38446
"377.085881055165/21.8297617049588",2.3499,0.046691,1.3308,0.38592
"594.350560104119/216.15383352013",-2.3476,0.046855,1.3292,0.38619
"844.515158484681/219.514075709445",-2.3451,0.047041,1.3275,0.38665
"630.805954530123/27.7805469357498",-2.3373,0.047615,1.3223,0.39028
"225.017084414265/27.1151464914481",2.3355,0.047751,1.321,0.39032
"215.02993154566/188.19108291074",-2.3326,0.047966,1.3191,0.391
"440.273253850238/147.139333897653",-2.3305,0.048123,1.3176,0.3912
"413.291159011321/234.438163822131",2.3266,0.04842,1.315,0.39254
"369.204636636393/224.508091160175",2.3171,0.049144,1.3085,0.39732
"715.433787681903/224.168701173996",2.3148,0.049316,1.307,0.39762
"704.814938468488/25.0527038288549",2.3092,0.049752,1.3032,0.40004
"1001.61606456237/210.945844333205",-2.3061,0.049996,1.3011,0.40092
"361.87728309348/150.30876222087",2.3003,0.050449,1.2971,0.40103
"475.28925354401/183.152203808743",-2.2985,0.050585,1.296,0.40103
"116.599822616521/192.872042344581",2.2984,0.050599,1.2959,0.40103
"883.548109022947/236.233846668923",2.2962,0.050772,1.2944,0.40103
"330.265169046389/222.389413135219",2.2942,0.050931,1.293,0.40103
"411.033197771903/39.4821533601607",-2.2938,0.050963,1.2927,0.40103
"885.553541523773/247.933520818505",2.2928,0.051039,1.2921,0.40103
"614.804862147001/22.7258623244744",-2.2921,0.051094,1.2916,0.40103
"748.715748543126/26.9007512651322",-2.2885,0.051388,1.2891,0.40227
"313.065474447143/31.570233377383",-2.2825,0.051865,1.2851,0.40493
"276.970794077279/31.9412563448921",2.274,0.05256,1.2793,0.40927
"402.860381397885/137.485312724397",2.2662,0.053206,1.274,0.41322
"337.194010766172/220.579043580948",2.2605,0.053678,1.2702,0.41579
"236.929313805041/150.615360109736",2.2563,0.054036,1.2673,0.41747
"680.728774707895/26.5298632655521",-2.2526,0.054348,1.2648,0.41879
"500.811073661853/21.9842160023356",-2.2505,0.054527,1.2634,0.41908
